0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
id,Datum1,Datum2,Text,Bool 1,Bool 2,Bool-Text,W1,W2,W3,W4,W5,W6,W7,W8,W9,
id,Datum1,Datum2,Text,Bool 1,Bool 2,Bool-Text,W1,W2,W3,W4,W5,W6,W7,W8,W9,info
1,2025-01-01 00:00:00,2025-12-31 00:00:00,Fuchs,=TRUE(),1,WAHR,1001.16,1002.16,1003.162,1004.164,1005.166,1006.16,210,300,390,
1,2025-01-01,2025-12-31,Fuchs,True,True,WAHL,1001.16 EUR,1002.16 EUR,1003.16 EUR,1004.16 EUR,1005.16 EUR,1006.16 EUR,200,300,400,nix
2,2025-01-01 00:00:00,2025-12-31 00:00:00,Bär,=FALSE(),0,WAHL,1002.16,1003.16,1004.162,1005.164,1006.166,1007.16,220,300,380,
2,2025-01-01,2025-12-31,Bär,False,False,FALSCH,1002.16 EUR,1003.16 EUR,1004.16 EUR,1005.16 EUR,1006.16 EUR,1007.16 EUR,200,300,400,nix
3,2025-01-01 00:00:00,2025-12-31 00:00:00,versteckt,=TRUE(),TRUE,WAHL,1001.16,1002.16,1003.162,1004.164,1005.166,1006.16,230,300,370,
3,2025-01-01,2025-12-31,Maus,True,True,WAHL,1001.16 EUR,1002.16 EUR,1003.16 EUR,1004.16 EUR,1005.16 EUR,1006.16 EUR,200,300,400,nix
4,2025-01-01 00:00:00,2025-12-31 00:00:00,schläft,=FALSE(),FALSE,FALSCH,1002.16,1003.16,1004.162,1005.164,1006.166,1007.16,240,300,410,
4,2025-01-01,2025-12-31,Katze,False,False,FALSCH,1002.16 EUR,1003.16 EUR,1004.16 EUR,1005.16 EUR,1006.16 EUR,1007.16 EUR,200,300,400,nix
5,2025-01-01 00:00:00,2025-12-31 00:00:00,spielt,=FALSE(),nein,FALSCH,1002.16,1003.16,1004.162,1005.164,1006.166,1007.16,250,300,420,
5,2025-01-01,2025-12-31,Hund,False,False,FALSCH,1002.16 EUR,1003.16 EUR,1004.16 EUR,1005.16 EUR,1006.16 EUR,1007.16 EUR,200,300,400,nix
6,2025-01-01 00:00:00,2025-12-31 00:00:00,Wolf,=TRUE(),ja,FALSCH,1001.16,1002.16,1003.162,1004.164,1005.166,1006.16,260,300,430,
6,2025-01-01,2025-12-31,Wolf,True,True,WAHL,1001.16 EUR,1002.16 EUR,1003.16 EUR,1004.16 EUR,1005.16 EUR,1006.16 EUR,200,300,400,nix
